query_id,task_type,modality,cell,perturbation,function,direction,question
B100_RG_001,reverse_genetic,sh,MCF7,,HALLMARK_INTERFERON_ALPHA_RESPONSE,suppress,"In MCF7 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_INTERFERON_ALPHA_RESPONSE?"
B100_RG_002,reverse_genetic,sh,A375,,HALLMARK_OXIDATIVE_PHOSPHORYLATION,activate,"In A375 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_OXIDATIVE_PHOSPHORYLATION?"
B100_RG_003,reverse_genetic,sh,PC3,,MP7 Stress (in vitro),activate,"In PC3 cells, which genetic knockdown perturbations are associated with activation of MP7 Stress (in vitro)?"
B100_RG_004,reverse_genetic,sh,ASC,,MP39 Metal-response,activate,"In ASC cells, which genetic knockdown perturbations are associated with activation of MP39 Metal-response?"
B100_RG_005,reverse_genetic,sh,HEPG2,,MP3  Cell Cylce HMG-rich,activate,"In HEPG2 cells, which genetic knockdown perturbations are associated with activation of MP3  Cell Cylce HMG-rich?"
B100_RG_006,reverse_genetic,sh,HCC515,,MP31 Alveolar,suppress,"In HCC515 cells, which genetic knockdown perturbations are associated with suppression of MP31 Alveolar?"
B100_RG_007,reverse_genetic,sh,VCAP,,MP20 MYC,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of MP20 MYC?"
B100_RG_008,reverse_genetic,sh,HT29,,HALLMARK_MTORC1_SIGNALING,activate,"In HT29 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_MTORC1_SIGNALING?"
B100_RG_009,reverse_genetic,sh,HA1E,,MP8 Proteasomal degradation,suppress,"In HA1E cells, which genetic knockdown perturbations are associated with suppression of MP8 Proteasomal degradation?"
B100_RG_011,reverse_genetic,sh,A549,,MP9 Unfolded protein response,activate,"In A549 cells, which genetic knockdown perturbations are associated with activation of MP9 Unfolded protein response?"
B100_RG_012,reverse_genetic,sh,MCF7,,MP2  Cell Cycle - G1/S,suppress,"In MCF7 cells, which genetic knockdown perturbations are associated with suppression of MP2  Cell Cycle - G1/S?"
B100_RG_013,reverse_genetic,sh,PC3,,MP19 Epithelial Senescence,activate,"In PC3 cells, which genetic knockdown perturbations are associated with activation of MP19 Epithelial Senescence?"
B100_RG_014,reverse_genetic,sh,HEPG2,,MP40 PDAC-related,activate,"In HEPG2 cells, which genetic knockdown perturbations are associated with activation of MP40 PDAC-related?"
B100_RG_015,reverse_genetic,sh,HEPG2,,MP12 EMT-I,activate,"In HEPG2 cells, which genetic knockdown perturbations are associated with activation of MP12 EMT-I?"
B100_RG_016,reverse_genetic,sh,HCC515,,MP19 Epithelial Senescence,activate,"In HCC515 cells, which genetic knockdown perturbations are associated with activation of MP19 Epithelial Senescence?"
