query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found
B100_RG_001,reverse_genetic,recommendations_top1,Direct LLM,79.42687212760205,79.42687212760205,1
B100_RG_001,reverse_genetic,recommendations_top1,PxFquery,0.0540686672073533,0.0540686672073533,1
B100_RG_001,reverse_genetic,recommendations_top10,Direct LLM,47.41822114084887,45.89753987564207,8
B100_RG_001,reverse_genetic,recommendations_top10,PxFquery,0.1486888348202216,0.1486888348202216,10
B100_RG_001,reverse_genetic,recommendations_top3,Direct LLM,59.12408759124087,53.53699197981436,3
B100_RG_001,reverse_genetic,recommendations_top3,PxFquery,0.0540686672073533,0.0540686672073532,3
B100_RG_001,reverse_genetic,recommendations_top5,Direct LLM,61.678832116788314,56.211138145444714,4
B100_RG_001,reverse_genetic,recommendations_top5,PxFquery,0.08110300081103,0.1027304676939713,5
B100_RG_002,reverse_genetic,recommendations_top1,PxFquery,0.182434193380245,0.182434193380245,1
B100_RG_002,reverse_genetic,recommendations_top10,Direct LLM,65.24628616106332,55.11076361740943,10
B100_RG_002,reverse_genetic,recommendations_top10,PxFquery,0.1954652071931196,0.2058900182434193,10
B100_RG_002,reverse_genetic,recommendations_top3,PxFquery,0.182434193380245,0.2258709060898271,3
B100_RG_002,reverse_genetic,recommendations_top5,Direct LLM,71.56632786030754,73.57310398749023,3
B100_RG_002,reverse_genetic,recommendations_top5,PxFquery,0.2084962210059942,0.2501954652071931,5
B100_RG_003,reverse_genetic,recommendations_top1,Direct LLM,93.44708209693373,93.44708209693373,1
B100_RG_003,reverse_genetic,recommendations_top1,PxFquery,0.0247279920870425,0.0247279920870425,1
B100_RG_003,reverse_genetic,recommendations_top10,Direct LLM,75.09891196834818,61.79030662710189,10
B100_RG_003,reverse_genetic,recommendations_top10,PxFquery,0.1854599406528189,0.1755687438180019,10
B100_RG_003,reverse_genetic,recommendations_top3,Direct LLM,82.34421364985164,85.17969007583251,3
B100_RG_003,reverse_genetic,recommendations_top3,PxFquery,0.0741839762611275,0.0659413122321133,3
B100_RG_003,reverse_genetic,recommendations_top5,Direct LLM,20.12858555885262,46.404549950544016,5
