query_id,task_type,modality,cell,perturbation,function,direction,question
FGXPR100_DLJ_001,forward_genetic,xpr,A549,ATF6,,,"In A549 cells, what functional programs are changed after ATF6 CRISPR perturbation?"
FGXPR100_DLJ_002,forward_genetic,xpr,BICR6,CCNH,,,"In BICR6 cells, what functional programs are changed after CCNH CRISPR perturbation?"
FGXPR100_DLJ_004,forward_genetic,xpr,A375,MAPKAPK3,,,"In A375 cells, what functional programs are changed after MAPKAPK3 CRISPR perturbation?"
FGXPR100_DLJ_005,forward_genetic,xpr,DANG,USP1,,,"In DANG cells, what functional programs are changed after USP1 CRISPR perturbation?"
FGXPR100_DLJ_008,forward_genetic,xpr,SNGM,POLE2,,,"In SNGM cells, what functional programs are changed after POLE2 CRISPR perturbation?"
FGXPR100_DLJ_012,forward_genetic,xpr,A375,ADH5,,,"In A375 cells, what functional programs are changed after ADH5 CRISPR perturbation?"
FGXPR100_DLJ_013,forward_genetic,xpr,ES2,CSNK1A1,,,"In ES2 cells, what functional programs are changed after CSNK1A1 CRISPR perturbation?"
FGXPR100_DLJ_017,forward_genetic,xpr,ES2,DUSP4,,,"In ES2 cells, what functional programs are changed after DUSP4 CRISPR perturbation?"
FGXPR100_DLJ_018,forward_genetic,xpr,YAPC,PTK2,,,"In YAPC cells, what functional programs are changed after PTK2 CRISPR perturbation?"
FGXPR100_DLJ_019,forward_genetic,xpr,SNGM,ATF6,,,"In SNGM cells, what functional programs are changed after ATF6 CRISPR perturbation?"
FGXPR100_DLJ_021,forward_genetic,xpr,DANG,GLRX,,,"In DANG cells, what functional programs are changed after GLRX CRISPR perturbation?"
FGXPR100_DLJ_024,forward_genetic,xpr,A375,CDK2,,,"In A375 cells, what functional programs are changed after CDK2 CRISPR perturbation?"
FGXPR100_DLJ_028,forward_genetic,xpr,A549,KRAS,,,"In A549 cells, what functional programs are changed after KRAS CRISPR perturbation?"
FGXPR100_DLJ_030,forward_genetic,xpr,SNGM,OXCT1,,,"In SNGM cells, what functional programs are changed after OXCT1 CRISPR perturbation?"
FGXPR100_DLJ_031,forward_genetic,xpr,A549,ME2,,,"In A549 cells, what functional programs are changed after ME2 CRISPR perturbation?"
FGXPR100_DLJ_032,forward_genetic,xpr,A549,DNM1,,,"In A549 cells, what functional programs are changed after DNM1 CRISPR perturbation?"
FGXPR100_DLJ_033,forward_genetic,xpr,BICR6,PARP2,,,"In BICR6 cells, what functional programs are changed after PARP2 CRISPR perturbation?"
FGXPR100_DLJ_034,forward_genetic,xpr,A375,CCND3,,,"In A375 cells, what functional programs are changed after CCND3 CRISPR perturbation?"
FGXPR100_DLJ_035,forward_genetic,xpr,ES2,PAICS,,,"In ES2 cells, what functional programs are changed after PAICS CRISPR perturbation?"
FGXPR100_DLJ_036,forward_genetic,xpr,PC3,MAP4K4,,,"In PC3 cells, what functional programs are changed after MAP4K4 CRISPR perturbation?"
FGXPR100_DLJ_042,forward_genetic,xpr,A375,PLOD3,,,"In A375 cells, what functional programs are changed after PLOD3 CRISPR perturbation?"
FGXPR100_DLJ_043,forward_genetic,xpr,SNGM,CDK2,,,"In SNGM cells, what functional programs are changed after CDK2 CRISPR perturbation?"
FGXPR100_DLJ_045,forward_genetic,xpr,U251MG,ATP1B1,,,"In U251MG cells, what functional programs are changed after ATP1B1 CRISPR perturbation?"
FGXPR100_DLJ_047,forward_genetic,xpr,IPC298,CDK2,,,"In IPC298 cells, what functional programs are changed after CDK2 CRISPR perturbation?"
FGXPR100_DLJ_048,forward_genetic,xpr,YAPC,MIF,,,"In YAPC cells, what functional programs are changed after MIF CRISPR perturbation?"
FGXPR100_DLJ_050,forward_genetic,xpr,A375,BRD4,,,"In A375 cells, what functional programs are changed after BRD4 CRISPR perturbation?"
