query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FGXPR100_DLJ_001,forward_genetic,activated_top10,Direct LLM,46.7032967032967,46.7032967032967,2,1
FGXPR100_DLJ_001,forward_genetic,activated_top10,PxFquery,36.26373626373626,51.53846153846153,10,6
FGXPR100_DLJ_001,forward_genetic,activated_top3,Direct LLM,75.82417582417582,75.82417582417582,2,0
FGXPR100_DLJ_001,forward_genetic,activated_top3,PxFquery,35.16483516483517,50.18315018315019,3,2
FGXPR100_DLJ_001,forward_genetic,activated_top5,Direct LLM,64.83516483516483,60.07326007326008,3,1
FGXPR100_DLJ_001,forward_genetic,activated_top5,PxFquery,35.16483516483517,43.73626373626374,5,3
FGXPR100_DLJ_001,forward_genetic,suppressed_top10,Direct LLM,43.956043956043956,47.582417582417584,10,7
FGXPR100_DLJ_001,forward_genetic,suppressed_top10,PxFquery,72.52747252747253,70.54945054945054,10,2
FGXPR100_DLJ_001,forward_genetic,suppressed_top3,Direct LLM,75.82417582417582,55.67765567765568,3,1
FGXPR100_DLJ_001,forward_genetic,suppressed_top3,PxFquery,92.3076923076923,93.4065934065934,3,0
FGXPR100_DLJ_001,forward_genetic,suppressed_top5,Direct LLM,40.65934065934066,43.07692307692308,5,3
FGXPR100_DLJ_001,forward_genetic,suppressed_top5,PxFquery,87.91208791208791,84.3956043956044,5,0
FGXPR100_DLJ_002,forward_genetic,activated_top10,Direct LLM,82.41758241758242,65.93406593406594,10,4
FGXPR100_DLJ_002,forward_genetic,activated_top10,PxFquery,52.19780219780219,48.46153846153846,10,5
FGXPR100_DLJ_002,forward_genetic,activated_top3,Direct LLM,94.50549450549453,92.3076923076923,3,0
FGXPR100_DLJ_002,forward_genetic,activated_top3,PxFquery,26.373626373626372,35.89743589743589,3,2
FGXPR100_DLJ_002,forward_genetic,activated_top5,Direct LLM,96.7032967032967,94.94505494505495,5,0
FGXPR100_DLJ_002,forward_genetic,activated_top5,PxFquery,31.86813186813187,40.0,5,3
FGXPR100_DLJ_002,forward_genetic,suppressed_top10,Direct LLM,66.48351648351648,61.31868131868132,10,3
FGXPR100_DLJ_002,forward_genetic,suppressed_top10,PxFquery,10.989010989010989,28.131868131868135,10,8
FGXPR100_DLJ_002,forward_genetic,suppressed_top3,Direct LLM,69.23076923076923,60.07326007326008,3,1
FGXPR100_DLJ_002,forward_genetic,suppressed_top3,PxFquery,6.593406593406593,8.79120879120879,3,3
FGXPR100_DLJ_002,forward_genetic,suppressed_top5,Direct LLM,59.34065934065934,49.89010989010988,5,2
FGXPR100_DLJ_002,forward_genetic,suppressed_top5,PxFquery,4.395604395604396,22.1978021978022,5,4
FGXPR100_DLJ_004,forward_genetic,activated_top10,Direct LLM,63.1868131868132,57.142857142857146,10,4
FGXPR100_DLJ_004,forward_genetic,activated_top10,PxFquery,43.40659340659341,50.32967032967033,10,5
FGXPR100_DLJ_004,forward_genetic,activated_top3,Direct LLM,70.32967032967034,62.637362637362635,3,1
FGXPR100_DLJ_004,forward_genetic,activated_top3,PxFquery,9.89010989010989,9.89010989010989,3,3
FGXPR100_DLJ_004,forward_genetic,activated_top5,Direct LLM,79.12087912087912,57.58241758241759,5,2
FGXPR100_DLJ_004,forward_genetic,activated_top5,PxFquery,14.285714285714286,41.31868131868132,5,3
FGXPR100_DLJ_004,forward_genetic,suppressed_top10,Direct LLM,59.34065934065934,63.07692307692307,10,3
FGXPR100_DLJ_004,forward_genetic,suppressed_top10,PxFquery,47.8021978021978,43.2967032967033,10,4
FGXPR100_DLJ_004,forward_genetic,suppressed_top3,Direct LLM,81.31868131868131,65.56776556776556,3,1
FGXPR100_DLJ_004,forward_genetic,suppressed_top3,PxFquery,25.274725274725274,31.86813186813187,3,2
FGXPR100_DLJ_004,forward_genetic,suppressed_top5,Direct LLM,30.76923076923077,46.15384615384615,5,3
FGXPR100_DLJ_004,forward_genetic,suppressed_top5,PxFquery,25.274725274725274,33.18681318681318,5,3
FGXPR100_DLJ_005,forward_genetic,activated_top10,Direct LLM,11.538461538461537,28.461538461538463,10,7
FGXPR100_DLJ_005,forward_genetic,activated_top10,PxFquery,7.6923076923076925,23.68742368742369,9,6
FGXPR100_DLJ_005,forward_genetic,activated_top3,Direct LLM,9.89010989010989,12.820512820512823,3,3
