query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FD100_OFFT144_002,forward_drug,activated_top10,Direct LLM,63.1868131868132,64.06593406593406,10,3
FD100_OFFT144_002,forward_drug,activated_top10,PxFquery,15.384615384615383,26.923076923076923,10,7
FD100_OFFT144_002,forward_drug,activated_top3,Direct LLM,50.54945054945055,50.18315018315018,3,1
FD100_OFFT144_002,forward_drug,activated_top3,PxFquery,9.89010989010989,14.285714285714285,3,3
FD100_OFFT144_002,forward_drug,activated_top5,Direct LLM,56.04395604395605,62.63736263736264,5,1
FD100_OFFT144_002,forward_drug,activated_top5,PxFquery,14.285714285714286,14.285714285714286,5,5
FD100_OFFT144_002,forward_drug,suppressed_top10,Direct LLM,54.94505494505495,61.208791208791204,10,5
FD100_OFFT144_002,forward_drug,suppressed_top10,PxFquery,15.384615384615383,31.538461538461537,10,8
FD100_OFFT144_002,forward_drug,suppressed_top3,Direct LLM,48.35164835164835,58.24175824175824,3,2
FD100_OFFT144_002,forward_drug,suppressed_top3,PxFquery,6.593406593406593,6.593406593406594,3,3
FD100_OFFT144_002,forward_drug,suppressed_top5,Direct LLM,48.35164835164835,54.72527472527472,5,3
FD100_OFFT144_002,forward_drug,suppressed_top5,PxFquery,6.593406593406593,9.45054945054945,5,5
FD100_OFFT144_005,forward_drug,activated_top10,Direct LLM,67.58241758241758,58.791208791208796,10,3
FD100_OFFT144_005,forward_drug,activated_top10,PxFquery,59.34065934065934,66.42246642246643,9,2
FD100_OFFT144_005,forward_drug,activated_top3,Direct LLM,14.285714285714286,28.937728937728938,3,2
FD100_OFFT144_005,forward_drug,activated_top3,PxFquery,59.34065934065934,70.32967032967032,3,0
FD100_OFFT144_005,forward_drug,activated_top5,Direct LLM,25.274725274725274,33.62637362637363,5,3
FD100_OFFT144_005,forward_drug,activated_top5,PxFquery,57.142857142857146,60.0,5,1
FD100_OFFT144_005,forward_drug,suppressed_top10,Direct LLM,26.373626373626372,31.75824175824176,10,7
FD100_OFFT144_005,forward_drug,suppressed_top10,PxFquery,71.42857142857143,57.87545787545787,9,4
FD100_OFFT144_005,forward_drug,suppressed_top3,Direct LLM,35.16483516483517,34.065934065934066,3,2
FD100_OFFT144_005,forward_drug,suppressed_top3,PxFquery,71.42857142857143,60.43956043956044,3,1
FD100_OFFT144_005,forward_drug,suppressed_top5,Direct LLM,10.989010989010987,23.076923076923073,5,4
FD100_OFFT144_005,forward_drug,suppressed_top5,PxFquery,71.42857142857143,52.30769230769231,5,2
FD100_OFFT144_007,forward_drug,activated_top10,Direct LLM,15.384615384615383,22.954822954822955,9,7
FD100_OFFT144_007,forward_drug,activated_top10,PxFquery,10.989010989010987,18.07081807081807,9,8
FD100_OFFT144_007,forward_drug,activated_top3,Direct LLM,15.384615384615383,28.571428571428573,3,2
FD100_OFFT144_007,forward_drug,activated_top3,PxFquery,8.791208791208792,27.83882783882784,3,2
FD100_OFFT144_007,forward_drug,activated_top5,Direct LLM,18.13186813186813,26.64835164835165,4,3
FD100_OFFT144_007,forward_drug,activated_top5,PxFquery,15.934065934065934,26.64835164835165,4,3
FD100_OFFT144_007,forward_drug,suppressed_top10,Direct LLM,9.34065934065934,16.62087912087912,8,7
FD100_OFFT144_007,forward_drug,suppressed_top10,PxFquery,26.373626373626372,32.47863247863248,9,7
