query_id,task_type,modality,cell,perturbation,function,direction,question
B100_RD_001,reverse_drug,cp,HA1E,,HALLMARK_G2M_CHECKPOINT,activate,"In HA1E cells, which drug or compound treatments are associated with activation of HALLMARK_G2M_CHECKPOINT?"
B100_RD_002,reverse_drug,cp,YAPC,,MP1  Cell Cycle - G2/M,suppress,"In YAPC cells, which drug or compound treatments are associated with suppression of MP1  Cell Cycle - G2/M?"
B100_RD_003,reverse_drug,cp,HEK293,,MP7 Stress (in vitro),suppress,"In HEK293 cells, which drug or compound treatments are associated with suppression of MP7 Stress (in vitro)?"
B100_RD_004,reverse_drug,cp,HCC515,,MP19 Epithelial Senescence,activate,"In HCC515 cells, which drug or compound treatments are associated with activation of MP19 Epithelial Senescence?"
B100_RD_005,reverse_drug,cp,JURKAT,,HALLMARK_DNA_REPAIR,activate,"In JURKAT cells, which drug or compound treatments are associated with activation of HALLMARK_DNA_REPAIR?"
B100_RD_006,reverse_drug,cp,NPC,,MP4  Chromatin ,suppress,"In NPC cells, which drug or compound treatments are associated with suppression of MP4  Chromatin ?"
B100_RD_007,reverse_drug,cp,U2OS,,MP8 Proteasomal degradation,suppress,"In U2OS cells, which drug or compound treatments are associated with suppression of MP8 Proteasomal degradation?"
B100_RD_008,reverse_drug,cp,HELA,,MP1  Cell Cycle - G2/M,activate,"In HELA cells, which drug or compound treatments are associated with activation of MP1  Cell Cycle - G2/M?"
B100_RD_009,reverse_drug,cp,MDAMB231,,MP10 Protein maturation,activate,"In MDAMB231 cells, which drug or compound treatments are associated with activation of MP10 Protein maturation?"
B100_RD_010,reverse_drug,cp,ASC,,MP6 Hypoxia,activate,"In ASC cells, which drug or compound treatments are associated with activation of MP6 Hypoxia?"
B100_RD_011,reverse_drug,cp,PC3,,MP5 Stress ,suppress,"In PC3 cells, which drug or compound treatments are associated with suppression of MP5 Stress ?"
B100_RD_012,reverse_drug,cp,NEU,,MP10 Protein maturation,activate,"In NEU cells, which drug or compound treatments are associated with activation of MP10 Protein maturation?"
B100_RD_013,reverse_drug,cp,SKB,,MP3  Cell Cylce HMG-rich,activate,"In SKB cells, which drug or compound treatments are associated with activation of MP3  Cell Cylce HMG-rich?"
B100_RD_014,reverse_drug,cp,PHH,,MP8 Proteasomal degradation,suppress,"In PHH cells, which drug or compound treatments are associated with suppression of MP8 Proteasomal degradation?"
B100_RD_015,reverse_drug,cp,HT29,,HALLMARK_CHOLESTEROL_HOMEOSTASIS,activate,"In HT29 cells, which drug or compound treatments are associated with activation of HALLMARK_CHOLESTEROL_HOMEOSTASIS?"
B100_RD_016,reverse_drug,cp,THP1,,MP11 Translation initiation,suppress,"In THP1 cells, which drug or compound treatments are associated with suppression of MP11 Translation initiation?"
B100_RD_017,reverse_drug,cp,XC.L10,,MP6 Hypoxia,suppress,"In XC.L10 cells, which drug or compound treatments are associated with suppression of MP6 Hypoxia?"
B100_RD_018,reverse_drug,cp,MCF10A,,MP10 Protein maturation,activate,"In MCF10A cells, which drug or compound treatments are associated with activation of MP10 Protein maturation?"
B100_RD_019,reverse_drug,cp,HEPG2,,HALLMARK_KRAS_SIGNALING_DN,activate,"In HEPG2 cells, which drug or compound treatments are associated with activation of HALLMARK_KRAS_SIGNALING_DN?"
B100_RD_020,reverse_drug,cp,A549,,MP7 Stress (in vitro),activate,"In A549 cells, which drug or compound treatments are associated with activation of MP7 Stress (in vitro)?"
B100_RD_021,reverse_drug,cp,A375,,MP18 Interferon/MHC-II (II),suppress,"In A375 cells, which drug or compound treatments are associated with suppression of MP18 Interferon/MHC-II (II)?"
B100_RD_022,reverse_drug,cp,MCF7,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,suppress,"In MCF7 cells, which drug or compound treatments are associated with suppression of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RD_023,reverse_drug,cp,VCAP,,MP1  Cell Cycle - G2/M,activate,"In VCAP cells, which drug or compound treatments are associated with activation of MP1  Cell Cycle - G2/M?"
B100_RD_024,reverse_drug,cp,HA1E,,MP7 Stress (in vitro),suppress,"In HA1E cells, which drug or compound treatments are associated with suppression of MP7 Stress (in vitro)?"
B100_RD_025,reverse_drug,cp,YAPC,,MP14 EMT-III ,activate,"In YAPC cells, which drug or compound treatments are associated with activation of MP14 EMT-III ?"
B100_RD_026,reverse_drug,cp,NPC,,MP12 EMT-I,activate,"In NPC cells, which drug or compound treatments are associated with activation of MP12 EMT-I?"
B100_RD_027,reverse_drug,cp,HA1E,,MP1  Cell Cycle - G2/M,activate,"In HA1E cells, which drug or compound treatments are associated with activation of MP1  Cell Cycle - G2/M?"
B100_RD_028,reverse_drug,cp,PC3,,HALLMARK_CHOLESTEROL_HOMEOSTASIS,suppress,"In PC3 cells, which drug or compound treatments are associated with suppression of HALLMARK_CHOLESTEROL_HOMEOSTASIS?"
B100_RD_029,reverse_drug,cp,NEU,,HALLMARK_E2F_TARGETS,suppress,"In NEU cells, which drug or compound treatments are associated with suppression of HALLMARK_E2F_TARGETS?"
B100_RD_030,reverse_drug,cp,HCC515,,HALLMARK_G2M_CHECKPOINT,suppress,"In HCC515 cells, which drug or compound treatments are associated with suppression of HALLMARK_G2M_CHECKPOINT?"
B100_RD_031,reverse_drug,cp,HELA,,MP10 Protein maturation,suppress,"In HELA cells, which drug or compound treatments are associated with suppression of MP10 Protein maturation?"
B100_RD_032,reverse_drug,cp,U2OS,,HALLMARK_INTERFERON_ALPHA_RESPONSE,activate,"In U2OS cells, which drug or compound treatments are associated with activation of HALLMARK_INTERFERON_ALPHA_RESPONSE?"
B100_RD_033,reverse_drug,cp,HEK293,,HALLMARK_DNA_REPAIR,suppress,"In HEK293 cells, which drug or compound treatments are associated with suppression of HALLMARK_DNA_REPAIR?"
B100_RD_034,reverse_drug,cp,NPC,,HALLMARK_KRAS_SIGNALING_DN,suppress,"In NPC cells, which drug or compound treatments are associated with suppression of HALLMARK_KRAS_SIGNALING_DN?"
B100_RD_035,reverse_drug,cp,HEK293,,HALLMARK_E2F_TARGETS,suppress,"In HEK293 cells, which drug or compound treatments are associated with suppression of HALLMARK_E2F_TARGETS?"
B100_RD_036,reverse_drug,cp,NPC,,HALLMARK_CHOLESTEROL_HOMEOSTASIS,activate,"In NPC cells, which drug or compound treatments are associated with activation of HALLMARK_CHOLESTEROL_HOMEOSTASIS?"
B100_RD_037,reverse_drug,cp,YAPC,,MP20 MYC,suppress,"In YAPC cells, which drug or compound treatments are associated with suppression of MP20 MYC?"
B100_RD_038,reverse_drug,cp,HCC515,,MP13 EMT-II,activate,"In HCC515 cells, which drug or compound treatments are associated with activation of MP13 EMT-II?"
B100_RD_039,reverse_drug,cp,NEU,,MP5 Stress ,suppress,"In NEU cells, which drug or compound treatments are associated with suppression of MP5 Stress ?"
B100_RD_040,reverse_drug,cp,PHH,,MP7 Stress (in vitro),suppress,"In PHH cells, which drug or compound treatments are associated with suppression of MP7 Stress (in vitro)?"
B100_RD_041,reverse_drug,cp,HT29,,MP2  Cell Cycle - G1/S,activate,"In HT29 cells, which drug or compound treatments are associated with activation of MP2  Cell Cycle - G1/S?"
