query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found
B100_RD_001,reverse_drug,recommendations_top1,Direct LLM,95.44478527607362,95.44478527607362,1
B100_RD_001,reverse_drug,recommendations_top1,PxFquery,1.503067484662577,1.503067484662577,1
B100_RD_001,reverse_drug,recommendations_top10,Direct LLM,87.93711656441718,85.27415644171779,8
B100_RD_001,reverse_drug,recommendations_top10,PxFquery,1.142638036809816,1.3082822085889572,10
B100_RD_001,reverse_drug,recommendations_top3,Direct LLM,91.18098159509202,91.31390593047036,3
B100_RD_001,reverse_drug,recommendations_top3,PxFquery,0.4754601226993865,0.7208588957055215,3
B100_RD_001,reverse_drug,recommendations_top5,Direct LLM,89.24846625766871,90.03834355828221,4
B100_RD_001,reverse_drug,recommendations_top5,PxFquery,0.4754601226993865,1.0245398773006136,5
B100_RD_002,reverse_drug,recommendations_top1,Direct LLM,25.071225071225072,25.071225071225072,1
B100_RD_002,reverse_drug,recommendations_top1,PxFquery,11.452991452991451,11.452991452991451,1
B100_RD_002,reverse_drug,recommendations_top10,Direct LLM,11.396011396011396,14.112060778727445,6
B100_RD_002,reverse_drug,recommendations_top10,PxFquery,11.48148148148148,11.48148148148148,10
B100_RD_002,reverse_drug,recommendations_top3,Direct LLM,18.34757834757835,18.34757834757835,2
B100_RD_002,reverse_drug,recommendations_top3,PxFquery,11.68091168091168,11.623931623931623,3
B100_RD_002,reverse_drug,recommendations_top5,Direct LLM,16.096866096866098,16.80911680911681,4
B100_RD_002,reverse_drug,recommendations_top5,PxFquery,11.623931623931623,11.612535612535613,5
B100_RD_003,reverse_drug,recommendations_top1,PxFquery,2.805755395683453,2.805755395683453,1
B100_RD_003,reverse_drug,recommendations_top10,Direct LLM,92.01438848920864,92.01438848920864,1
B100_RD_003,reverse_drug,recommendations_top10,PxFquery,2.985611510791367,17.73381294964029,10
B100_RD_003,reverse_drug,recommendations_top3,PxFquery,1.0071942446043165,1.4868105515587529,3
B100_RD_003,reverse_drug,recommendations_top5,Direct LLM,92.01438848920864,92.01438848920864,1
B100_RD_003,reverse_drug,recommendations_top5,PxFquery,2.805755395683453,11.237410071942444,5
B100_RD_004,reverse_drug,recommendations_top1,Direct LLM,95.293917770982,95.293917770982,1
B100_RD_004,reverse_drug,recommendations_top1,PxFquery,0.8324838600067958,0.8324838600067958,1
B100_RD_004,reverse_drug,recommendations_top10,Direct LLM,75.56065239551478,66.94699286442406,6
B100_RD_004,reverse_drug,recommendations_top10,PxFquery,1.851851851851852,1.7023445463812437,10
B100_RD_004,reverse_drug,recommendations_top3,Direct LLM,87.29187903499832,87.29187903499832,2
B100_RD_004,reverse_drug,recommendations_top3,PxFquery,0.8324838600067958,1.1439574130705632,3
B100_RD_004,reverse_drug,recommendations_top5,Direct LLM,80.00339789330616,79.46398233095482,4
B100_RD_004,reverse_drug,recommendations_top5,PxFquery,1.325178389398573,1.7193340129119945,5
B100_RD_005,reverse_drug,recommendations_top1,Direct LLM,7.800421644413212,7.800421644413212,1
B100_RD_005,reverse_drug,recommendations_top1,PxFquery,0.4919184820801124,0.4919184820801124,1
B100_RD_005,reverse_drug,recommendations_top10,Direct LLM,51.75685172171468,50.43335675802296,6
B100_RD_005,reverse_drug,recommendations_top10,PxFquery,0.7378777231201686,0.7449051300070273,10
B100_RD_005,reverse_drug,recommendations_top3,Direct LLM,42.76177090653549,42.76177090653549,2
B100_RD_005,reverse_drug,recommendations_top3,PxFquery,0.4919184820801124,0.4919184820801123,3
B100_RD_005,reverse_drug,recommendations_top5,Direct LLM,56.50035137034435,49.77160927617709,4
B100_RD_005,reverse_drug,recommendations_top5,PxFquery,0.5621925509486999,0.5621925509486999,5
B100_RD_006,reverse_drug,recommendations_top1,PxFquery,95.93428014480646,95.93428014480646,1
B100_RD_006,reverse_drug,recommendations_top10,Direct LLM,12.252854358117515,17.519990452321277,7
B100_RD_006,reverse_drug,recommendations_top10,PxFquery,64.53634085213034,56.521860206070734,10
B100_RD_006,reverse_drug,recommendations_top3,Direct LLM,18.08688387635756,18.08688387635756,2
B100_RD_006,reverse_drug,recommendations_top3,PxFquery,71.62350320245056,77.30437204121415,3
B100_RD_006,reverse_drug,recommendations_top5,Direct LLM,31.57894736842105,28.060892973173676,3
B100_RD_006,reverse_drug,recommendations_top5,PxFquery,71.62350320245056,74.61988304093568,5
B100_RD_007,reverse_drug,recommendations_top1,Direct LLM,29.877492193129953,29.877492193129953,1
B100_RD_007,reverse_drug,recommendations_top1,PxFquery,5.500840739851069,5.500840739851069,1
B100_RD_007,reverse_drug,recommendations_top10,Direct LLM,32.64232524621667,41.85923612779246,4
B100_RD_007,reverse_drug,recommendations_top10,PxFquery,9.274561614220511,9.51525342301225,10
B100_RD_007,reverse_drug,recommendations_top3,Direct LLM,29.877492193129953,29.877492193129953,1
B100_RD_007,reverse_drug,recommendations_top3,PxFquery,9.257746817199136,9.04475938826167,3
B100_RD_007,reverse_drug,recommendations_top5,Direct LLM,36.706701897669944,36.706701897669944,2
B100_RD_007,reverse_drug,recommendations_top5,PxFquery,9.26255104491953,9.132836896468891,5
B100_RD_008,reverse_drug,recommendations_top1,PxFquery,0.9540846750149076,0.9540846750149076,1
B100_RD_008,reverse_drug,recommendations_top10,Direct LLM,9.898628503279664,38.04412641621944,5
B100_RD_008,reverse_drug,recommendations_top10,PxFquery,5.515802027429935,4.382826475849732,10
B100_RD_008,reverse_drug,recommendations_top3,Direct LLM,6.618962432915922,6.618962432915922,2
B100_RD_008,reverse_drug,recommendations_top3,PxFquery,1.0137149672033392,2.484595507851322,3
B100_RD_008,reverse_drug,recommendations_top5,Direct LLM,9.719737626714371,7.712184456370502,3
B100_RD_008,reverse_drug,recommendations_top5,PxFquery,2.5641025641025643,3.1127012522361364,5
B100_RD_009,reverse_drug,recommendations_top1,Direct LLM,98.74723655121592,98.74723655121592,1
B100_RD_009,reverse_drug,recommendations_top1,PxFquery,1.3264554163596167,1.3264554163596167,1
B100_RD_009,reverse_drug,recommendations_top10,Direct LLM,88.65143699336772,69.84524686809138,5
B100_RD_009,reverse_drug,recommendations_top10,PxFquery,1.2896094325718497,1.5622697126013263,10
B100_RD_009,reverse_drug,recommendations_top3,Direct LLM,98.74723655121592,98.74723655121592,1
B100_RD_009,reverse_drug,recommendations_top3,PxFquery,1.0316875460574797,1.105379513633014,3
B100_RD_009,reverse_drug,recommendations_top5,Direct LLM,98.74723655121592,98.74723655121592,1
B100_RD_009,reverse_drug,recommendations_top5,PxFquery,1.105379513633014,1.4296241709653648,5
B100_RD_010,reverse_drug,recommendations_top1,PxFquery,1.787891101178383,1.787891101178383,1
B100_RD_010,reverse_drug,recommendations_top10,Direct LLM,21.47501015847217,21.47501015847217,2
B100_RD_010,reverse_drug,recommendations_top10,PxFquery,2.133279154815116,1.8569687119057292,10
B100_RD_010,reverse_drug,recommendations_top3,PxFquery,1.787891101178383,1.8827035080590544,3
B100_RD_010,reverse_drug,recommendations_top5,PxFquery,2.478667208451849,2.145469321414059,5
B100_RD_011,reverse_drug,recommendations_top1,Direct LLM,14.49888285987871,14.49888285987871,1
B100_RD_011,reverse_drug,recommendations_top1,PxFquery,0.0558570060644749,0.0558570060644749,1
B100_RD_011,reverse_drug,recommendations_top10,Direct LLM,82.65240983083307,59.78409557247732,7
B100_RD_011,reverse_drug,recommendations_top10,PxFquery,0.3431216086817746,0.3598787105011171,10
B100_RD_011,reverse_drug,recommendations_top3,Direct LLM,48.575646345355885,48.575646345355885,2
B100_RD_011,reverse_drug,recommendations_top3,PxFquery,0.1835301627832748,0.3271624640919247,3
B100_RD_011,reverse_drug,recommendations_top5,Direct LLM,84.39993616342164,69.54396744334504,4
B100_RD_011,reverse_drug,recommendations_top5,PxFquery,0.1835301627832748,0.3319502074688796,5
B100_RD_012,reverse_drug,recommendations_top1,Direct LLM,36.37062668204537,36.37062668204537,1
B100_RD_012,reverse_drug,recommendations_top1,PxFquery,2.037677816224529,2.037677816224529,1
B100_RD_012,reverse_drug,recommendations_top10,Direct LLM,51.42252979623222,51.42252979623222,2
B100_RD_012,reverse_drug,recommendations_top10,PxFquery,1.6724336793540946,1.7301038062283738,10
B100_RD_012,reverse_drug,recommendations_top3,Direct LLM,36.37062668204537,36.37062668204537,1
B100_RD_012,reverse_drug,recommendations_top3,PxFquery,1.6916570549788543,1.7941817249775724,3
B100_RD_012,reverse_drug,recommendations_top5,Direct LLM,60.84198385236448,60.84198385236448,2
B100_RD_012,reverse_drug,recommendations_top5,PxFquery,1.6916570549788543,1.8685121107266436,5
B100_RD_013,reverse_drug,recommendations_top1,Direct LLM,97.35269000853972,97.35269000853972,1
B100_RD_013,reverse_drug,recommendations_top1,PxFquery,7.514944491887276,7.514944491887276,1
B100_RD_013,reverse_drug,recommendations_top10,Direct LLM,75.70452604611444,62.66723598064333,3
B100_RD_013,reverse_drug,recommendations_top10,PxFquery,4.931682322801025,4.598633646456021,10
B100_RD_013,reverse_drug,recommendations_top3,Direct LLM,86.52860802732708,86.52860802732708,2
B100_RD_013,reverse_drug,recommendations_top3,PxFquery,4.995730145175064,5.792769712496441,3
B100_RD_013,reverse_drug,recommendations_top5,Direct LLM,86.52860802732708,86.52860802732708,2
B100_RD_013,reverse_drug,recommendations_top5,PxFquery,4.995730145175064,5.815542271562768,5
B100_RD_014,reverse_drug,recommendations_top1,Direct LLM,49.05761981690899,49.05761981690899,1
B100_RD_014,reverse_drug,recommendations_top1,PxFquery,7.215939687668282,7.215939687668282,1
B100_RD_014,reverse_drug,recommendations_top10,Direct LLM,50.88852988691437,50.88852988691437,2
B100_RD_014,reverse_drug,recommendations_top10,PxFquery,7.0274636510500805,6.515885837372106,10
B100_RD_014,reverse_drug,recommendations_top3,Direct LLM,49.05761981690899,49.05761981690899,1
B100_RD_014,reverse_drug,recommendations_top3,PxFquery,6.946688206785137,7.018488601687309,3
B100_RD_014,reverse_drug,recommendations_top5,Direct LLM,49.05761981690899,49.05761981690899,1
B100_RD_014,reverse_drug,recommendations_top5,PxFquery,7.000538502961766,7.04361873990307,5
B100_RD_015,reverse_drug,recommendations_top1,Direct LLM,0.0741350906095551,0.0741350906095551,1
B100_RD_015,reverse_drug,recommendations_top1,PxFquery,3.327841845140033,3.327841845140033,1
B100_RD_015,reverse_drug,recommendations_top10,Direct LLM,5.745469522240527,15.334431630971997,10
B100_RD_015,reverse_drug,recommendations_top10,PxFquery,3.35667215815486,2.517298187808896,10
B100_RD_015,reverse_drug,recommendations_top3,Direct LLM,7.257001647446458,5.27732015376167,3
B100_RD_015,reverse_drug,recommendations_top3,PxFquery,3.327841845140033,3.1356397583745195,3
B100_RD_015,reverse_drug,recommendations_top5,Direct LLM,21.92339373970346,34.34719934102142,4
B100_RD_015,reverse_drug,recommendations_top5,PxFquery,2.6606260296540363,2.169686985172982,5
B100_RD_016,reverse_drug,recommendations_top1,PxFquery,10.914826498422713,10.914826498422713,1
B100_RD_016,reverse_drug,recommendations_top10,Direct LLM,55.58359621451105,51.52996845425867,4
B100_RD_016,reverse_drug,recommendations_top10,PxFquery,3.9432176656151423,5.17981072555205,10
B100_RD_016,reverse_drug,recommendations_top3,PxFquery,4.037854889589905,6.309148264984227,3
B100_RD_016,reverse_drug,recommendations_top5,PxFquery,4.037854889589905,6.548895899053628,5
B100_RD_017,reverse_drug,recommendations_top1,PxFquery,1.9726858877086495,1.9726858877086495,1
B100_RD_017,reverse_drug,recommendations_top10,Direct LLM,61.98786039453718,61.98786039453718,1
B100_RD_017,reverse_drug,recommendations_top10,PxFquery,1.9347496206373291,2.109256449165402,10
B100_RD_017,reverse_drug,recommendations_top3,PxFquery,1.7450682852807284,1.7956499747091552,3
B100_RD_017,reverse_drug,recommendations_top5,PxFquery,1.8209408194233687,1.9423368740515936,5
B100_RD_018,reverse_drug,recommendations_top1,Direct LLM,46.7915956842703,46.7915956842703,1
B100_RD_018,reverse_drug,recommendations_top1,PxFquery,1.0221465076660987,1.0221465076660987,1
B100_RD_018,reverse_drug,recommendations_top10,Direct LLM,46.7915956842703,51.70925610448609,5
B100_RD_018,reverse_drug,recommendations_top10,PxFquery,2.072685973878478,1.8398637137989775,10
B100_RD_018,reverse_drug,recommendations_top3,PxFquery,2.441794434980125,2.195722127579027,3
B100_RD_018,reverse_drug,recommendations_top5,Direct LLM,56.30323679727428,58.21976149914821,4
B100_RD_018,reverse_drug,recommendations_top5,PxFquery,1.8171493469619535,1.805792163543441,5
B100_RD_019,reverse_drug,recommendations_top1,Direct LLM,34.416204853812346,34.416204853812346,1
B100_RD_019,reverse_drug,recommendations_top1,PxFquery,0.8025988916491497,0.8025988916491497,1
B100_RD_019,reverse_drug,recommendations_top10,Direct LLM,34.416204853812346,38.694002347738255,7
B100_RD_019,reverse_drug,recommendations_top10,PxFquery,1.8440665010510224,1.4542327536785782,10
B100_RD_019,reverse_drug,recommendations_top3,Direct LLM,54.423848652780435,54.423848652780435,2
B100_RD_019,reverse_drug,recommendations_top3,PxFquery,1.891840244601567,1.5542391235110518,3
B100_RD_019,reverse_drug,recommendations_top5,Direct LLM,29.2279763042232,36.73323141601376,4
B100_RD_019,reverse_drug,recommendations_top5,PxFquery,1.2803363271545958,1.3185553219950314,5
B100_RD_020,reverse_drug,recommendations_top1,Direct LLM,0.2158428663932657,0.2158428663932657,1
B100_RD_020,reverse_drug,recommendations_top1,PxFquery,0.6835024102453414,0.6835024102453414,1
B100_RD_020,reverse_drug,recommendations_top10,Direct LLM,12.882221742571408,33.509605007554505,6
B100_RD_020,reverse_drug,recommendations_top10,PxFquery,1.133175048564645,2.0807252320310816,10
B100_RD_020,reverse_drug,recommendations_top3,Direct LLM,0.7194762213108856,0.7194762213108856,2
B100_RD_020,reverse_drug,recommendations_top3,PxFquery,0.6835024102453414,1.5876441950260212,3
B100_RD_020,reverse_drug,recommendations_top5,Direct LLM,1.2231095762285056,2.4222366117466483,3
B100_RD_020,reverse_drug,recommendations_top5,PxFquery,1.5828476868839485,2.0318008489819412,5
B100_RD_021,reverse_drug,recommendations_top1,PxFquery,1.4685205436650524,1.4685205436650524,1
B100_RD_021,reverse_drug,recommendations_top10,Direct LLM,69.20403062021559,60.999583398427326,6
B100_RD_021,reverse_drug,recommendations_top10,PxFquery,1.5271051398219029,1.4685205436650524,10
B100_RD_021,reverse_drug,recommendations_top3,Direct LLM,63.732229339165755,46.039681299796904,3
B100_RD_021,reverse_drug,recommendations_top3,PxFquery,1.4685205436650524,1.158673123991043,3
B100_RD_021,reverse_drug,recommendations_top5,Direct LLM,63.732229339165755,46.039681299796904,3
B100_RD_021,reverse_drug,recommendations_top5,PxFquery,1.5856897359787534,1.4528979846898922,5
B100_RD_022,reverse_drug,recommendations_top1,Direct LLM,57.45896363051175,57.45896363051175,1
B100_RD_022,reverse_drug,recommendations_top1,PxFquery,0.3620856131316382,0.3620856131316382,1
B100_RD_022,reverse_drug,recommendations_top10,Direct LLM,95.39346636626972,85.40124450166292,6
B100_RD_022,reverse_drug,recommendations_top10,PxFquery,1.51673640167364,1.1997103315094946,10
B100_RD_022,reverse_drug,recommendations_top3,Direct LLM,77.97714837463792,77.97714837463792,2
B100_RD_022,reverse_drug,recommendations_top3,PxFquery,0.482780817508851,0.8368200836820083,3
B100_RD_022,reverse_drug,recommendations_top5,Direct LLM,98.49533311876408,84.93455637807102,3
B100_RD_022,reverse_drug,recommendations_top5,PxFquery,1.6655938204055358,1.173157386546508,5
B100_RD_023,reverse_drug,recommendations_top1,Direct LLM,1.1818356991457384,1.1818356991457384,1
B100_RD_023,reverse_drug,recommendations_top1,PxFquery,3.911619243368232,3.911619243368232,1
B100_RD_023,reverse_drug,recommendations_top10,Direct LLM,8.947267004945726,30.991072002055365,6
B100_RD_023,reverse_drug,recommendations_top10,PxFquery,3.4523733059284476,5.570685336245103,10
B100_RD_023,reverse_drug,recommendations_top3,Direct LLM,6.474404264885349,6.474404264885349,2
B100_RD_023,reverse_drug,recommendations_top3,PxFquery,3.429892735564262,3.5883272314642345,3
B100_RD_023,reverse_drug,recommendations_top5,Direct LLM,7.810392446528358,7.710835634915537,4
B100_RD_023,reverse_drug,recommendations_top5,PxFquery,3.436315755668315,4.91746419166292,5
B100_RD_024,reverse_drug,recommendations_top1,Direct LLM,93.77300613496932,93.77300613496932,1
B100_RD_024,reverse_drug,recommendations_top1,PxFquery,0.7515337423312883,0.7515337423312883,1
B100_RD_024,reverse_drug,recommendations_top10,Direct LLM,93.16717791411044,77.3517382413088,6
B100_RD_024,reverse_drug,recommendations_top10,PxFquery,3.105828220858896,2.9217791411042944,10
B100_RD_024,reverse_drug,recommendations_top3,Direct LLM,96.25766871165644,96.25766871165644,2
B100_RD_024,reverse_drug,recommendations_top3,PxFquery,0.7975460122699386,2.188139059304703,3
B100_RD_024,reverse_drug,recommendations_top5,Direct LLM,96.25766871165644,96.07745398773004,4
B100_RD_024,reverse_drug,recommendations_top5,PxFquery,2.5,2.690184049079755,5
B100_RD_025,reverse_drug,recommendations_top1,PxFquery,0.7977207977207977,0.7977207977207977,1
B100_RD_025,reverse_drug,recommendations_top10,PxFquery,0.9401709401709402,0.9743589743589742,10
B100_RD_025,reverse_drug,recommendations_top3,PxFquery,0.7407407407407407,0.5698005698005698,3
B100_RD_025,reverse_drug,recommendations_top5,PxFquery,0.7977207977207977,0.8774928774928774,5
B100_RD_026,reverse_drug,recommendations_top1,PxFquery,0.6961849067112225,0.6961849067112225,1
B100_RD_026,reverse_drug,recommendations_top10,Direct LLM,78.91952102478419,81.8249327021257,3
B100_RD_026,reverse_drug,recommendations_top10,PxFquery,0.5987190197716513,0.6154274575327207,10
B100_RD_026,reverse_drug,recommendations_top3,PxFquery,0.6961849067112225,0.6404901141743247,3
B100_RD_026,reverse_drug,recommendations_top5,Direct LLM,83.27763854079643,83.27763854079643,2
B100_RD_026,reverse_drug,recommendations_top5,PxFquery,0.5847953216374269,0.5903648008911166,5
B100_RD_027,reverse_drug,recommendations_top1,Direct LLM,77.23926380368098,77.23926380368098,1
B100_RD_027,reverse_drug,recommendations_top1,PxFquery,1.8098159509202456,1.8098159509202456,1
B100_RD_027,reverse_drug,recommendations_top10,Direct LLM,78.86503067484662,74.65746421267893,9
B100_RD_027,reverse_drug,recommendations_top10,PxFquery,1.8788343558282208,3.688650306748466,10
B100_RD_027,reverse_drug,recommendations_top3,Direct LLM,79.37116564417178,83.0879345603272,3
B100_RD_027,reverse_drug,recommendations_top3,PxFquery,1.8251533742331287,2.7556237218813906,3
B100_RD_027,reverse_drug,recommendations_top5,Direct LLM,79.5398773006135,82.20552147239263,5
B100_RD_027,reverse_drug,recommendations_top5,PxFquery,1.8404907975460123,2.3926380368098163,5
B100_RD_028,reverse_drug,recommendations_top1,Direct LLM,92.65081391637408,92.65081391637408,1
B100_RD_028,reverse_drug,recommendations_top1,PxFquery,0.5426109160548994,0.5426109160548994,1
